source,author,title,url,publishedAt,content,label,reason
YTN,박분석,"저출산 문제, 경제적 지원만으로는 한계…사회적 인식 개선 병행돼야",https://example.com/news/121,2025-09-07T10:00:00Z,"정부의 현금성 지원 정책이 출산율 반등에 큰 효과를 보지 못하면서, 육아에 대한 사회적, 문화적 인식 개선이 함께 이뤄져야 한다는 목소리가 커지고 있습니다.",1,"저출산 문제의 원인과 대안을 분석하고 있습니다."
연합뉴스,정중립,"경찰청, 연말까지 음주운전 특별단속 실시",https://example.com/news/122,2025-09-07T11:00:00Z,"경찰청은 오늘부터 올해 연말까지 전국적으로 음주운전 특별단속을 시행한다고 밝혔습니다.",0,"경찰청의 공식 발표를 기반으로 한 사실 전달입니다."
한겨레,이전언,"의료계 내부자에 따르면, 일부 병원 파업 장기화 조짐 보여",https://example.com/news/123,2025-09-07T12:00:00Z,"자신을 한 대학병원의 의사라고 밝힌 제보자는 일부 병원들이 정부와의 협상에 비관적이며 파업을 장기적으로 이어갈 준비를 하고 있다고 전해왔습니다.",3,"익명의 제보자에 의존하는 미확인 정보입니다."
KBS,김사실,"작년 합계출산율 0.68명으로 역대 최저치 기록",https://example.com/news/124,2025-09-08T10:00:00Z,"통계청이 발표한 '2024년 인구동향조사' 결과에 따르면, 작년 합계출산율은 0.68명으로 재작년보다 0.04명 감소하며 역대 최저치를 경신했습니다.",0,"통계청의 공식 통계 자료를 인용합니다."
조선일보,최주장,"미래 세대에 빚 떠넘기는 포퓰리즘 예산, 전면 재검토해야",https://example.com/news/125,2025-09-08T11:00:00Z,"선심성 현금 살포 정책은 국가 재정의 지속가능성을 위협한다. 미래 세대를 위해 예산의 건전성을 확보하는 것이 무엇보다 중요하다.",2,"예산 정책에 대한 강한 비판과 주장을 담고 있습니다."
YTN,박분석,"'AI 면접관' 도입 기업 늘어…취업준비생 희비 엇갈려",https://example.com/news/126,2025-09-08T12:00:00Z,"채용 과정의 공정성과 효율성을 높이기 위해 AI 면접을 도입하는 기업이 늘고 있지만, 일부 취준생들은 감정적 교감이 없어 더 긴장된다는 반응을 보이고 있습니다.",1,"AI 면접 도입 현상에 대한 양측의 입장을 분석하고 있습니다."
연합뉴스,정중립,"서울 지하철, 내달 1일부터 기본요금 150원 인상",https://example.com/news/127,2025-09-09T10:00:00Z,"서울시는 다음 달 1일부터 서울 지하철 기본요금이 교통카드 기준 1,400원에서 1,550원으로 150원 인상된다고 밝혔습니다.",0,"서울시의 공식 발표를 기반으로 한 사실입니다."
한겨레,오베테랑,"과도한 입시 경쟁, 이제는 멈춰야",https://example.com/news/128,2025-09-09T11:00:00Z,"획일적인 기준으로 학생들을 서열화하는 현재의 입시 제도는 전면적인 재검토가 필요하다. 교육의 본질에 대한 고민이 필요한 시점이다.",2,"입시 제도에 대한 강한 비판과 주장을 담고 있습니다."
JTBC,윤신입,"한 대형마트, 자체 PB 상품으로 매출 20% 성장",https://example.com/news/129,2025-09-09T12:00:00Z,"A 대형마트는 올해 상반기 자체 브랜드(PB) 상품의 매출이 전년 동기 대비 20% 성장했다고 발표했습니다.",0,"기업의 공식 발표 수치를 인용합니다."
MBC,정중립,"환경부, 일회용품 사용 줄이기 캠페인 시작",https://example.com/news/130,2025-09-10T10:00:00Z,"환경부는 오늘부터 전국 주요 도시에서 일회용품 사용을 줄이기 위한 대국민 캠페인을 시작한다고 밝혔습니다.",0,"정부 부처의 공식 발표를 기반으로 합니다."
동아일보,오베테랑,"부동산 시장, '거래 절벽' 심화…매수 심리 위축",https://example.com/news/131,2025-09-10T11:00:00Z,"금리 인상과 대출 규제의 영향으로 아파트 매매 시장의 거래량이 급감하며, 매수자들이 관망세로 돌아선 것으로 분석됩니다.",1,"거래량 감소라는 현상에 대한 원인을 분석하고 있습니다."
KBS,김사실,"올해 노벨 생리의학상, mRNA 백신 개발 공로자들에게 돌아가",https://example.com/news/132,2025-09-10T12:00:00Z,"스웨덴 카롤린스카 연구소는 2025년 노벨 생리의학상 수상자로 mRNA 백신 기술 개발에 기여한 두 명의 과학자를 선정했다고 발표했습니다.",0,"노벨 위원회의 공식 발표를 인용합니다."
조선일보,최주장,"자유 시장 경제의 원칙을 지켜야 한다",https://example.com/news/133,2025-09-10T13:00:00Z,"정부의 과도한 시장 개입은 오히려 부작용을 낳을 뿐이다. 시장의 자율성을 존중하는 것이 경제를 살리는 길이다.",2,"시장에 대한 정부 개입을 비판하는 명확한 주장입니다."
YTN,박분석,"'팬데믹 이후' 항공업계, 회복세 뚜렷…국제선 이용객 80% 회복",https://example.com/news/134,2025-09-11T10:00:00Z,"국토교통부 통계에 따르면, 올해 국제선 항공 이용객 수는 팬데믹 이전인 2019년의 80% 수준까지 회복한 것으로 나타났습니다.",1,"통계 자료를 기반으로 항공업계의 회복 현황을 분석합니다."
연합뉴스,정중립,"정부, '디지털플랫폼정부' 로드맵 발표…2027년까지 1조원 투입",https://example.com/news/135,2025-09-11T11:00:00Z,"정부는 오늘 '디지털플랫폼정부' 구현을 위한 구체적인 로드맵을 발표하고, 2027년까지 총 1조 원의 예산을 투입할 계획이라고 밝혔습니다.",0,"정부의 공식 발표 내용을 전달합니다."
한겨레,이전언,"한 교육계 인사에 따르면, 내년 수능 개편안 윤곽 드러나",https://example.com/news/136,2025-09-11T12:00:00Z,"교육계의 한 고위 인사는 내년 대학수학능력시험 개편안이 선택과목 폐지와 통합사회·통합과학 도입을 골자로 하고 있다고 전했습니다.",3,"익명의 '교육계 인사' 발언에 의존하는 미확인 정보입니다."
KBS,김사실,"경복궁 야간 관람, 오늘부터 인터넷 예매 시작",https://example.com/news/137,2025-09-12T10:00:00Z,"문화재청 궁능유적본부는 오늘 오후 2시부터 경복궁 가을 야간 관람권 인터넷 예매를 시작한다고 밝혔습니다.",0,"문화재청의 공식 공지사항을 전달합니다."
조선일보,최주장,"방만한 공기업 경영, 이제는 수술대에 올려야",https://example.com/news/138,2025-09-12T11:00:00Z,"국민의 세금으로 운영되는 공기업의 방만 경영과 도덕적 해이는 더 이상 묵과할 수 없는 수준에 이르렀다.",2,"공기업 경영에 대한 강한 비판과 주장을 담고 있습니다."
YTN,박분석,"'1인 가구' 1000만 시대…소비 패턴의 변화",https://example.com/news/139,2025-09-12T12:00:00Z,"1인 가구가 우리 사회의 주요 가구 형태로 자리 잡으면서, 소용량·편의점·배달 음식 소비가 급증하는 등 소비 패턴에도 큰 변화가 나타나고 있습니다.",1,"1인 가구 증가 현상과 소비 패턴 변화의 연관성을 분석합니다."
연합뉴스,정중립,"한국 축구 대표팀, 월드컵 예선 2차전서 3-0 완승",https://example.com/news/140,2025-09-13T10:00:00Z,"대한민국 축구 국가대표팀은 어젯밤 열린 월드컵 아시아 2차 예선 2차전 경기에서 상대 팀을 3대 0으로 꺾었습니다.",0,"경기 결과를 전달하는 객관적인 사실 보도입니다."
한겨레,오베테랑,"언론의 자유, 그 책임과 무게에 대하여",https://example.com/news/141,2025-09-13T11:00:00Z,"언론은 사회의 목탁이 되어야 하지만, 그 자유에는 반드시 사실 확인의 책임이 뒤따른다. 가짜뉴스가 판치는 지금, 언론의 역할이 그 어느 때보다 중요하다.",2,"언론의 역할에 대한 당위성을 주장하는 칼럼입니다."
JTBC,윤신입,"서울시, '따릉이' 요금 내년부터 소폭 인상 검토",https://example.com/news/142,2025-09-13T12:00:00Z,"서울시는 공공자전거 '따릉이'의 운영 적자를 해소하기 위해 내년부터 요금을 소폭 인상하는 방안을 검토 중이라고 밝혔습니다.",0,"서울시의 공식 발표 내용을 전달합니다."
MBC,정중립,"강원도 산불, 사흘 만에 주불 진화 완료",https://example.com/news/143,2025-09-14T10:00:00Z,"산림청은 지난 사흘간 강원도 일대에서 발생했던 대형 산불의 주불이 오늘 아침 9시를 기해 모두 진화되었다고 발표했습니다.",0,"산림청의 공식 발표를 기반으로 합니다."
동아일보,윤신입,"한 소식통에 의하면, 국내 대형 게임사 신작 출시 연기될 듯",https://example.com/news/144,2025-09-14T11:00:00Z,"한 소식통은 올해 하반기 출시 예정이었던 대형 MMORPG의 출시 일정이 내부 사정으로 인해 내년으로 연기될 가능성이 크다고 전했습니다.",3,"'한 소식통'이라는 익명의 출처에 기반한 정보입니다."
KBS,김사실,"정부, 'K-패스' 사업 확대…내년부터 전국 모든 대중교통 이용 가능",https://example.com/news/145,2025-09-14T12:00:00Z,"국토교통부 대도시권광역교통위원회는 대중교통비 환급 지원 사업인 'K-패스'를 내년부터 전국으로 확대 시행한다고 밝혔습니다.",0,"정부의 공식 발표 내용을 인용합니다."
조선일보,최주장,"동맹의 가치를 잊어서는 안된다",https://example.com/news/146,2025-09-14T13:00:00Z,"급변하는 국제 정세 속에서 굳건한 한미 동맹만이 대한민국의 안보와 번영을 담보할 수 있는 유일한 길이다.",2,"한미 동맹의 중요성을 강조하는 강한 주장을 담고 있습니다."
YTN,박분석,"전기차 보조금 개편, 시장에 미칠 파장은?",https://example.com/news/147,2025-09-15T10:00:00Z,"내년부터 변경되는 전기차 보조금 정책은, 고가의 수입 전기차보다 국내 중저가 전기차 판매에 유리하게 작용할 것으로 분석됩니다.",1,"정책 변화가 시장에 미칠 영향을 예측하며 분석합니다."
연합뉴스,정중립,"올 추석, 고속도로 통행료 면제…27일부터 3일간",https://example.com/news/148,2025-09-15T11:00:00Z,"국토교통부는 올 추석 연휴 기간인 27일부터 29일까지 사흘간 전국 모든 고속도로의 통행료를 면제한다고 밝혔습니다.",0,"정부의 공식 발표를 기반으로 한 사실입니다."
한겨레,이전언,"한 바이오 업계 관계자, ""C사 임상 3상 결과, 예상보다 긍정적"" 귀띔",https://example.com/news/149,2025-09-15T12:00:00Z,"익명을 요구한 바이오 업계의 한 관계자는 C사가 개발 중인 신약의 임상 3상 중간 결과가 시장의 예상을 뛰어넘는 수준이라고 전했습니다.",3,"익명의 업계 관계자 발언에 의존하는 미확인 정보입니다."
KBS,김사실,"국립중앙박물관, '고대 그리스' 특별전 개최…10월부터",https://example.com/news/150,2025-09-16T10:00:00Z,"국립중앙박물관은 오는 10월 1일부터 석 달간 그리스 국립고고학박물관의 소장품을 선보이는 '고대 그리스, 인간을 발견하다' 특별전을 개최한다고 밝혔습니다.",0,"기관의 공식 발표 내용을 전달합니다."
조선일보,최주장,"무분별한 현금성 복지, 재정 건전성 위협한다",https://example.com/news/151,2025-09-16T11:00:00Z,"미래 세대의 부담을 고려하지 않는 현금성 복지 정책은 국가의 재정 건전성을 심각하게 위협하는 인기영합주의일 뿐이다.",2,"복지 정책에 대한 강한 비판과 주장을 담고 있습니다."
YTN,박분석,"반려동물 1500만 시대, '펫코노미' 시장의 성장과 과제",https://example.com/news/152,2025-09-16T12:00:00Z,"반려동물을 가족처럼 여기는 '펫팸족'이 늘면서 관련 시장이 급성장하고 있지만, 유기동물 문제와 같은 사회적 과제도 함께 해결해야 한다는 지적이 나옵니다.",1,"시장 성장 현상과 그에 따르는 사회적 과제를 함께 분석합니다."
연합뉴스,정중립,"독감 국가예방접종, 오늘부터 순차적 시작",https://example.com/news/153,2025-09-17T10:00:00Z,"질병관리청은 오늘부터 생후 6개월 이상 13세 이하 어린이를 시작으로 2025-2026절기 독감 국가예방접종을 순차적으로 시작한다고 밝혔습니다.",0,"정부 기관의 공식 발표를 기반으로 합니다."
한겨레,오베테랑,"사교육 문제, 공교육 정상화가 유일한 해법",https://example.com/news/154,2025-09-17T11:00:00Z,"과도한 사교육 문제는 공교육의 신뢰가 무너졌기 때문이다. 공교육의 질을 높여 정상화시키는 것만이 이 악순환을 끊는 유일한 길이다.",2,"사교육 문제에 대한 원인 진단과 해법을 강하게 주장하고 있습니다."
JTBC,윤신입,"웹툰 원작 드라마, 연이은 흥행 성공…'IP 전성시대'",https://example.com/news/155,2025-09-17T12:00:00Z,"최근 인기 웹툰을 원작으로 한 드라마들이 국내외에서 큰 성공을 거두면서, 웹툰 IP(지식재산권)의 가치가 재평가받고 있습니다.",1,"웹툰 원작 드라마의 성공 현상을 분석하고 그 의미를 설명합니다."
MBC,정중립,"서울시, 저소득층 학생에 '학습용 태블릿' 1만대 보급",https://example.com/news/156,2025-09-18T10:00:00Z,"서울시 교육청은 디지털 교육 격차 해소를 위해, 저소득층 학생 1만 명에게 학습용 태블릿 PC를 보급한다고 밝혔습니다.",0,"교육청의 공식 발표 내용을 전달합니다."
동아일보,오베테랑,"청년 실업률, 통계에 가려진 진실",https://example.com/news/157,2025-09-18T11:00:00Z,"정부가 발표하는 실업률 통계는 아르바이트생이나 취업 준비생을 포함하지 않아, 청년들이 체감하는 고용 한파를 제대로 반영하지 못한다는 지적이 있습니다.",1,"실업률 통계의 한계를 지적하며 현상을 심층적으로 분석합니다."
KBS,김사실,"문화체육관광부, 내년도 예산 7조원으로 확정",https://example.com/news/158,2025-09-18T12:00:00Z,"문화체육관광부는 2026년도 예산이 국회 심의를 거쳐 총 7조 원으로 최종 확정되었다고 발표했습니다.",0,"정부 부처의 공식 발표 수치를 인용합니다."
조선일보,최주장,"강성 노조의 불법 파업, 법과 원칙에 따라 엄정 대응해야",https://example.com/news/159,2025-09-18T13:00:00Z,"산업 현장의 불법 행위를 더 이상 용납해서는 안 된다. 법치주의의 근간을 흔드는 행위에는 원칙에 따른 엄정한 대응이 필요하다.",2,"노조 파업에 대한 강경 대응을 촉구하는 주장입니다."
YTN,박분석,"'중고 거래' 시장 급성장…'알뜰 소비' 트렌드 확산",https://example.com/news/160,2025-09-19T10:00:00Z,"고물가 시대에 합리적인 소비를 추구하는 소비자들이 늘면서, 온라인 중고 거래 플랫폼 시장이 폭발적으로 성장하고 있는 것으로 나타났습니다.",1,"중고 거래 시장 성장 현상의 원인을 '알뜰 소비' 트렌드와 연결하여 분석합니다."
연합뉴스,정중립,"3분기 경제성장률 0.9%…속보치와 동일",https://example.com/news/161,2025-09-19T11:00:00Z,"한국은행은 3분기 실질 국내총생산(GDP) 성장률(잠정)이 전기 대비 0.9%로, 앞서 발표된 속보치와 동일한 수준이라고 밝혔습니다.",0,"한국은행의 공식 통계 발표를 전달합니다."
한겨레,이전언,"한 대기업 총수, 건강 이상설 돌아…그룹 측 ""사실무근""",https://example.com/news/162,2025-09-19T12:00:00Z,"증권가를 중심으로 한 대기업 총수의 건강에 이상이 생겼다는 설이 돌았으나, 해당 그룹은 ""전혀 사실이 아니다""라고 공식 부인했습니다.",3,"'증권가를 중심으로'라는 불분명한 출처의 소문과 그에 대한 부인을 다루고 있습니다."
KBS,김사실,"식약처, 수입 김치에 대한 안전 관리 강화 방안 발표",https://example.com/news/163,2025-09-20T10:00:00Z,"식품의약품안전처는 수입 김치의 안전성 확보를 위해 현지 실사 강화 및 통관 단계 검사 확대 등을 포함한 관리 강화 방안을 발표했습니다.",0,"정부 기관의 공식 발표 내용을 전달합니다."
조선일보,최주장,"국가 부채 증가, 미래 세대에 대한 착취다",https://example.com/news/164,2025-09-20T11:00:00Z,"눈앞의 인기를 위해 국가 재정을 방만하게 운영하는 것은 미래 세대의 가능성을 빼앗는 행위와 다름없다. 재정 건전성 확보가 시급하다.",2,"국가 부채 문제를 '착취'라는 단어를 사용하며 강하게 주장하고 있습니다."
YTN,박분석,"글로벌 공급망 재편…한국의 생존 전략은?",https://example.com/news/165,2025-09-20T12:00:00Z,"미중 갈등으로 인해 글로벌 공급망이 재편되는 가운데, 한국이 살아남기 위해서는 기술 초격차 확보와 공급망 다변화가 필수적이라는 분석이 나오고 있습니다.",1,"국제 정세 변화 속에서 한국의 대응 전략을 분석하고 있습니다."
연합뉴스,정중립,"전국 아파트값, 5주 연속 하락세…낙폭은 축소",https://example.com/news/166,2025-09-21T10:00:00Z,"한국부동산원이 발표한 주간 아파트 가격 동향에 따르면, 이번 주 전국 아파트 매매가격은 0.05% 하락하여 5주 연속 하락세를 이어갔습니다.",0,"정부 기관의 통계 자료를 기반으로 한 사실입니다."
한겨레,오베테랑,"역사 왜곡, 단호히 대처해야",https://example.com/news/167,2025-09-21T11:00:00Z,"역사는 사실의 기록이다. 어떠한 정치적 의도에 의해 역사가 왜곡되어서는 안 되며, 이에 대해서는 단호하게 대처해야 한다.",2,"역사 왜곡 문제에 대한 당위성을 강하게 주장합니다."
JTBC,윤신입,"방탄소년단, 신곡으로 빌보드 차트 1위…'또 신기록'",https://example.com/news/168,2025-09-21T12:00:00Z,"그룹 방탄소년단(BTS)이 새로 발매한 디지털 싱글 'Forever'로 미국 빌보드 메인 싱글 차트 '핫 100' 1위에 올랐다고 소속사가 밝혔습니다.",0,"빌보드 차트 순위라는 객관적인 사실과 소속사의 발표를 기반으로 합니다."
MBC,정중립,"경찰, 보이스피싱 합동수사단 출범…범죄 수익 몰수 강화",https://example.com/news/169,2025-09-22T10:00:00Z,"경찰청 국가수사본부는 오늘 보이스피싱 범죄에 강력 대응하기 위해 검찰, 국세청, 관세청 등이 참여하는 합동수사단을 출범시킨다고 밝혔습니다.",0,"경찰청의 공식 발표를 기반으로 합니다."
동아일보,오베테랑,"저출산, 백약이 무효?…패러다임 전환 필요",https://example.com/news/170,2025-09-22T11:00:00Z,"지난 10년간 수백조 원의 예산을 쏟아부었지만 저출산 문제는 해결될 기미가 보이지 않는다. 이제는 현금 지원을 넘어, 사회 구조 전체를 바꾸는 패러다임의 전환이 필요하다는 지적이 나온다.",1,"저출산 문제의 현황과 기존 정책의 한계를 분석하며 대안을 제시합니다."
KBS,김사실,"서울시, 잠수교를 보행자 전용 다리로 전환…내년 착공",https://example.com/news/171,2025-09-22T12:00:00Z,"서울시는 한강 잠수교를 차가 없는 보행자 전용 다리로 바꾸는 '첫 한강 보행교' 사업을 내년부터 본격 추진한다고 밝혔습니다.",0,"서울시의 공식 발표를 기반으로 합니다."
조선일보,최주장,"탈원전 정책의 실패, 전기요금 인상으로 돌아왔다",https://example.com/news/172,2025-09-22T13:00:00Z,"이념에 치우친 탈원전 정책이 결국 전기요금 인상이라는 부메랑으로 돌아와 국민 부담만 가중시켰다. 원전 생태계 복원이 시급하다.",2,"전기요금 인상의 원인을 탈원전 정책으로 규정하며 강하게 비판하고 주장합니다."
YTN,박분석,"OTT 구독료 줄인상…소비자 부담 가중",https://example.com/news/173,2025-09-23T10:00:00Z,"넷플릭스를 시작으로 디즈니플러스, 티빙 등 국내외 OTT 플랫폼들이 연이어 구독료를 인상하면서, 소비자들의 부담이 커지고 있다는 분석이 나옵니다.",1,"OTT 구독료 인상 현상과 그로 인한 소비자 부담 증가를 분석합니다."
연합뉴스,정중립,"인천공항, 스마트패스 서비스 전면 확대…'여권 없는 출국'",https://example.com/news/174,2025-09-23T11:00:00Z,"인천국제공항공사는 안면인식 기술을 활용한 '스마트패스' 서비스를 모든 출국장에서 이용할 수 있도록 전면 확대했다고 밝혔습니다.",0,"공항공사의 공식 발표 내용을 전달합니다."
한겨레,이전언,"한 대기업, 연말 특별 보너스 지급 검토 중인 것으로 알려져",https://example.com/news/175,2025-09-23T12:00:00Z,"내부 사정에 정통한 한 관계자는 A 대기업이 올해 실적 호조에 따라, 연말 전 직원에게 특별 보너스를 지급하는 방안을 긍정적으로 검토하고 있다고 전했습니다.",3,"익명의 '내부 관계자' 발언에 의존하는 미확인 정보입니다."
KBS,김사실,"농림축산식품부, ASF 확산 방지 위해 총력 대응",https://example.com/news/176,2025-09-24T10:00:00Z,"농림축산식품부는 아프리카돼지열병(ASF)이 전국적으로 확산되는 것을 막기 위해 방역 조치를 최고 수준으로 격상한다고 밝혔습니다.",0,"정부 부처의 공식 발표를 기반으로 합니다."
조선일보,최주장,"공교육 붕괴, 이대로 지켜만 볼 것인가",https://example.com/news/177,2025-09-24T11:00:00Z,"교권 추락과 학력 저하로 대표되는 공교육의 붕괴는 우리 사회의 미래를 위협하는 심각한 문제다. 더 이상 방치해서는 안 된다.",2,"공교육 문제에 대한 위기감을 드러내며 강하게 주장합니다."
YTN,박분석,"배달 플랫폼 '수수료 전쟁'…소비자 혜택으로 이어질까?",https://example.com/news/178,2025-09-24T12:00:00Z,"배달의민족과 쿠팡이츠가 점유율 확보를 위해 '무료 배달' 경쟁에 나서면서, 이것이 장기적으로 소비자에게 어떤 영향을 미칠지에 대한 분석이 엇갈리고 있습니다.",1,"배달 플랫폼 경쟁 현상과 그에 대한 상반된 전망을 분석합니다."
연합뉴스,정중립,"한국은행, 'CBDC 활용성 테스트' 결과 발표",https://example.com/news/179,2025-09-25T10:00:00Z,"한국은행은 중앙은행 디지털화폐(CBDC) 모의실험 결과, 송금 및 결제 등 금융 시스템에서 정상적으로 작동함을 확인했다고 밝혔습니다.",0,"한국은행의 공식 발표를 전달합니다."
한겨레,오베테랑,"플랫폼 노동자, 노동권 보호의 사각지대에 놓여있다",https://example.com/news/180,2025-09-25T11:00:00Z,"배달 라이더, 대리운전 기사 등 플랫폼 노동자들이 늘고 있지만, 이들은 여전히 법적인 노동자성을 인정받지 못해 사회 안전망의 보호를 받지 못하고 있다.",1,"플랫폼 노동자의 현실을 조명하며 문제점을 분석하고 있습니다."
